CFA_Personal	CFA_problem	CFA_Step	CFA_KC	Problem View	KC_num	Oppo_Mean	Oppo_Min	Correct First Attempt	Anon Student Id	Problem Unit	Problem Section	Step Name	Problem Name
0.7275353016688062	0.7941176470588235	0.8597122302158273	0.5595635421495407	1	1	0.0	0	1.0	43	30	137	54292	285
0.7275353016688062	0.8281573498964804	0.7246049661399548	0.8422876949740035	1	2	370.5	36	1.0	43	28	134	53703	697
0.7275353016688062	0.9393939393939394	0.9185606060606061	0.5595635421495407	1	1	0.0	0	1.0	43	24	116	60828	194
0.7275353016688062	0.632258064516129	0.9008438818565401	0.5595635421495407	2	1	0.0	0	1.0	43	25	119	55129	204
0.7275353016688062	0.6015037593984962	0.6941068139963168	0.5869565217391305	1	2	401.0	50	0.0	43	10	41	53697	16
0.7275353016688062	0.7623762376237624	0.36869436201780414	0.4020356234096692	1	1	30.0	30	0.0	43	11	43	53241	774
0.7275353016688062	0.6274509803921569	0.8185745140388769	0.775748961294555	1	1	380.0	380	1.0	43	12	45	60831	835
0.7275353016688062	0.8032786885245902	0.8379319436346998	0.8658639036684402	1	1	151.0	151	0.0	43	22	107	10397	409
0.7468013468013468	0.7572815533980582	0.9669791520917868	0.9669791520917868	1	1	16.0	16		74	0	2	53688	70
0.7468013468013468	0.867741935483871	1.0	1.0	1	1	13.0	13		74	1	6	60833	135
0.7468013468013468	0.6717948717948717	1.0	0.9152281863324663	1	2	14.0	9		74	17	60	37354	317
0.7468013468013468	0.5652173913043478	0.7083333333333334	0.3949579831932773	1	3	104.0	26		74	2	11	53695	149
0.7468013468013468	0.7401055408970977	0.8379319436346998	0.7099697885196374	2	1	2.0	2		74	18	70	4387	367
0.7468013468013468	0.5686274509803921	0.7601069161376546	0.5869565217391305	1	2	118.5	16		74	7	32	53691	770
0.7468013468013468	0.7661290322580645	0.8220541401273885	0.775748961294555	1	1	82.0	82		74	3	14	58158	446
0.7468013468013468	0.8673913043478261	0.8379319436346998	0.5595635421495407	1	1	0.0	0		74	19	75	30958	385
0.7468013468013468	0.7326589595375722	0.6310319227913883	0.6409395973154363	1	1	17.0	17		74	4	19	53240	721
0.7468013468013468	0.7410071942446043	0.7619047619047619	0.7872750642673522	1	1	247.0	247		74	20	85	48032	628
0.7468013468013468	0.75	0.8804373662942715	0.5595635421495407	1	1	0.0	0		74	5	25	53915	190
0.7468013468013468	0.8063241106719368	0.9375	0.6888426888426888	1	1	27.0	27		74	23	111	59860	641
0.7468013468013468	0.8079800498753117	0.0	0.7872750642673522	1	1	344.0	344		74	6	29	35056	859
0.7468013468013468	0.8194774346793349	0.8379319436346998	0.5663924794359577	2	1	52.0	52		74	21	104	9619	405
0.7468013468013468	0.8876404494382022	0.40447740694959483	0.16842105263157894	1	3	256.3333333333333	17		74	8	36	53689	23
0.7468013468013468	0.8083333333333333	0.6382978723404256	0.7352941176470589	2	2	7.0	2		74	26	121	54241	1016
0.7468013468013468	0.8092369477911646	0.8379319436346998	0.5663924794359577	1	1	90.0	90		74	9	39	38466	833
0.7468013468013468	0.6735395189003437	0.8220541401273885	0.775748961294555	2	1	229.0	229		74	27	133	58158	710
0.7468013468013468	0.851063829787234	0.8830769230769231	0.5595635421495407	1	1	0.0	0		74	29	135	54290	229
0.7680084745762712	0.8571428571428571	0.7197049525816649	0.796003717472119	1	1	32.0	32		132	0	2	53685	163
0.7680084745762712	0.8368200836820083	0.8406309491433234	0.5595635421495407	1	1	0.0	0		132	1	6	53682	500
0.7680084745762712	0.6717948717948717	0.0	0.9120856495779288	3	1	13.0	13		132	17	60	50470	317
0.7680084745762712	0.8017241379310345	0.8379319436346998	0.7872750642673522	1	1	25.0	25		132	2	10	33643	157
0.7680084745762712	0.7876062786134729	0.8379319436346998	0.5595635421495407	11	1	0.0	0		132	18	66	24070	359
0.7680084745762712	0.8135048231511254	0.830699464064862	0.5595635421495407	1	1	0.0	0		132	7	32	53683	766
0.7680084745762712	0.8386648122392212	0.8379319436346998	0.9152281863324663	1	2	112.0	85		132	3	15	46186	523
0.7680084745762712	0.7692307692307693	0.6666666666666666	0.5595635421495407	1	1	0.0	0		132	19	77	24851	540
0.7680084745762712	0.7846534653465347	0.36869436201780414	0.4020356234096692	1	1	11.0	11		132	4	18	53241	807
0.8295454545454546	0.76	0.8510362694300518	0.796003717472119	1	1	13.0	13	1.0	91	0	2	53686	107
0.777126540426811	0.8095238095238095	0.7555593277881514	0.817953109945402	1	1	43.0	43	1.0	0	0	2	53694	164
0.777126540426811	0.8243243243243243	0.6941068139963168	0.6547811993517018	3	3	58.666666666666664	3	0.0	0	1	7	53697	104
0.777126540426811	0.7629213483146068	0.6492445896284198	0.6878267363704257	2	1	11.0	11	1.0	0	17	58	53239	315
0.777126540426811	0.84375	0.9669791520917868	0.9669791520917868	1	1	40.0	40	1.0	0	2	9	53688	744
0.777126540426811	0.7401055408970977	0.9566787003610109	0.5595635421495407	7	1	0.0	0	1.0	0	18	62	55161	367
0.777126540426811	0.8580060422960725	0.8379319436346998	0.9152281863324663	1	2	90.5	68	1.0	0	7	32	36777	758
0.777126540426811	0.8128834355828221	0.8379319436346998	0.9152281863324663	2	2	139.0	110	0.0	0	3	16	32007	429
0.777126540426811	0.8850299401197604	0.6492445896284198	0.6878267363704257	1	1	33.0	33	1.0	0	19	76	53239	383
0.777126540426811	0.8042328042328042	0.9629903774981495	0.5595635421495407	1	1	0.0	0	1.0	0	4	19	54244	47
0.777126540426811	0.8020833333333334	0.7647058823529411	0.9120856495779288	1	1	106.0	106	1.0	0	20	84	24849	584
0.777126540426811	0.832271762208068	0.9669791520917868	0.9669791520917868	1	1	118.0	118	1.0	0	5	24	53688	175
0.777126540426811	0.6186440677966102	0.8379319436346998	0.5595635421495407	6	1	0.0	0	1.0	0	23	113	55262	679
0.777126540426811	0.7693965517241379	0.7601069161376546	0.817953109945402	2	1	413.0	413	1.0	0	6	30	53691	862
0.777126540426811	0.8194774346793349	0.8379319436346998	0.5595635421495407	2	1	0.0	0	1.0	0	21	104	12420	405
0.777126540426811	0.7703549060542797	1.0	0.7872750642673522	1	1	416.0	416	1.0	0	8	36	44439	17
0.777126540426811	0.8273381294964028	0.9979296066252588	0.5595635421495407	1	1	0.0	0	1.0	0	26	121	53271	1022
0.777126540426811	0.83	0.7214765100671141	0.817953109945402	1	1	575.0	575	1.0	0	9	39	53696	834
0.777126540426811	0.875	0.7555593277881514	0.8422876949740035	1	2	320.0	22	1.0	0	27	133	53694	708
0.777126540426811	0.760887287625734	0.8379319436346998	0.5595635421495407	1	1	0.0	0	1.0	0	29	136	37002	246
0.777126540426811	0.7354838709677419	0.6	0.5595635421495407	1	1	0.0	0	1.0	0	30	137	23922	287
0.777126540426811	0.7692307692307693	0.9629903774981495	0.5595635421495407	1	1	0.0	0	1.0	0	28	134	54244	691
0.777126540426811	0.9391891891891891	0.6814946619217082	0.8359788359788359	1	1	40.0	40	1.0	0	24	116	60832	193
0.777126540426811	0.7370689655172413	0.5360230547550432	0.5595635421495407	4	1	0.0	0	0.0	0	25	119	55367	203
0.777126540426811	0.7432432432432432	0.9669791520917868	0.9669791520917868	1	1	217.0	217	1.0	0	10	41	53688	8
0.777126540426811	0.9	0.7164310954063604	0.7164310954063604	1	1	32.0	32	1.0	0	11	44	53405	468
0.777126540426811	0.6556016597510373	0.830699464064862	0.5595635421495407	2	1	0.0	0	0.0	0	12	45	53683	851
0.8318335208098988	0.7088607594936709	0.5678582726985131	0.4869431643625192	1	3	24.666666666666668	8		2	0	2	53692	497
0.8318335208098988	0.8598130841121495	0.7083333333333334	0.3949579831932773	1	3	68.66666666666667	23		2	1	7	53695	804
0.8318335208098988	0.7629213483146068	0.8379319436346998	0.7697022767075307	1	2	9.5	7		2	17	58	4423	315
0.8318335208098988	0.5652173913043478	0.8379319436346998	0.7872750642673522	1	1	30.0	30		2	2	11	6836	149
0.8318335208098988	0.7932098765432098	0.8379319436346998	0.908641975308642	3	1	45.0	45		2	18	69	60469	360
0.8318335208098988	0.7124463519313304	0.8406309491433234	0.5595635421495407	1	1	0.0	0		2	7	32	53682	763
0.8318335208098988	0.7439613526570048	0.8185745140388769	0.775748961294555	1	1	121.0	121		2	3	16	60831	431
0.8318335208098988	0.9105839416058394	0.8379319436346998	0.9120856495779288	1	1	24.0	24		2	19	74	15514	375
0.8318335208098988	0.8122171945701357	0.36869436201780414	0.4020356234096692	1	1	11.0	11		2	4	19	53241	783
0.8318335208098988	0.7738095238095238	0.9473684210526315	0.5595635421495407	1	1	0.0	0		2	20	83	12660	589
0.8318335208098988	0.7563218390804598	0.9669791520917868	0.9669791520917868	1	1	101.0	101		2	5	23	53688	450
0.8318335208098988	0.8034188034188035	0.8289473684210527	0.5595635421495407	1	1	0.0	0		2	23	111	53389	655
0.8318335208098988	0.7605150214592274	0.0	0.5663924794359577	1	1	14.0	14		2	6	28	26333	850
0.8318335208098988	0.7512953367875648	0.8406309491433234	0.5595635421495407	1	1	0.0	0		2	8	35	53682	34
0.8318335208098988	0.8273381294964028	0.9979296066252588	0.5595635421495407	1	1	0.0	0		2	26	121	53271	1022
0.8318335208098988	0.8092369477911646	0.8406309491433234	0.5595635421495407	1	1	0.0	0		2	9	39	53682	833
0.8318335208098988	0.7937743190661478	0.9669791520917868	0.9669791520917868	1	1	160.0	160		2	27	133	53688	711
0.8318335208098988	0.7857142857142857	1.0	0.5595635421495407	1	1	0.0	0		2	29	136	58179	239
0.8318335208098988	0.7129186602870813	0.9047619047619048	0.5595635421495407	1	1	0.0	0		2	30	137	54444	288
0.8318335208098988	0.8281573498964804	0.8406309491433234	0.5595635421495407	1	1	0.0	0		2	28	134	53682	697
0.620253164556962	0.8095238095238095	0.9669791520917868	0.9669791520917868	1	1	23.0	23		71	0	2	53688	164
0.620253164556962	0.8368200836820083	0.7077092511013215	0.686541737649063	1	3	80.66666666666667	8		71	1	6	53700	500
0.620253164556962	0.7388059701492538	1.0	0.5595635421495407	3	1	0.0	0		71	17	51	12569	321
0.620253164556962	0.8034682080924855	0.8510362694300518	0.796003717472119	1	1	85.0	85		71	2	10	53686	143
0.620253164556962	0.7401055408970977	1.0	0.5595635421495407	1	1	0.0	0		71	18	62	9768	367
0.620253164556962	0.7101967799642218	0.7373487348734874	0.1652542372881356	2	3	90.66666666666667	56		71	7	32	53698	761
0.8359887535145267	0.75	0.8510362694300518	0.796003717472119	1	1	28.0	28	1.0	147	0	3	53686	477
0.8359887535145267	0.7892376681614349	0.9669791520917868	0.9669791520917868	1	1	25.0	25	1.0	147	1	6	53688	504
0.8359887535145267	0.7188755020080321	0.8379319436346998	0.5595635421495407	2	1	0.0	0	1.0	147	17	59	43427	319
0.8359887535145267	0.8034682080924855	0.7576150356448477	0.817953109945402	1	1	137.0	137	1.0	147	2	10	53701	143
0.8359887535145267	0.7401055408970977	0.8379319436346998	0.9120856495779288	4	1	19.0	19	1.0	147	18	62	50507	367
0.8359887535145267	0.5686274509803921	0.8379319436346998	0.7425	1	1	94.0	94	0.0	147	7	32	46452	770
0.8359887535145267	0.8577319587628865	0.40447740694959483	0.5189798339264532	1	3	107.33333333333333	50	0.0	147	3	13	53689	441
0.7728578267113452	0.7878787878787878	0.7197049525816649	0.796003717472119	1	1	31.0	31		149	0	2	53685	161
0.7728578267113452	0.8598130841121495	0.9629903774981495	0.5595635421495407	1	1	0.0	0		149	1	7	54244	804
0.7728578267113452	0.7388059701492538	0.6492445896284198	0.560625814863103	3	1	4.0	4		149	17	52	53239	321
0.7728578267113452	0.8017241379310345	0.7197049525816649	0.796003717472119	1	1	80.0	80		149	2	10	53685	157
0.7728578267113452	0.7932098765432098	0.8379319436346998	0.9617321248741189	3	1	19.0	19		149	18	69	8146	360
0.7728578267113452	0.8580060422960725	0.7555593277881514	0.817953109945402	1	1	228.0	228		149	7	32	53694	758
0.7728578267113452	0.8851351351351351	0.7373487348734874	0.817953109945402	1	1	337.0	337		149	3	15	53698	525
0.7728578267113452	0.42424242424242425	1.0	0.9120856495779288	1	1	47.0	47		149	19	78	54957	632
0.7728578267113452	0.8149532710280374	0.7164310954063604	0.7164310954063604	1	1	16.0	16		149	4	19	53405	510
0.7728578267113452	0.7021276595744681	0.8379319436346998	0.7425	1	1	297.0	297		149	20	86	54709	627
0.7728578267113452	0.746588693957115	0.9669791520917868	0.9669791520917868	1	1	131.0	131		149	5	22	53688	185
0.7728578267113452	0.6186440677966102	0.0	0.5595635421495407	3	1	0.0	0		149	23	113	54707	679
0.7728578267113452	0.6271186440677966	0.7640845070422535	0.8081343943412909	2	1	33.0	33		149	6	31	53406	828
0.7728578267113452	0.7703549060542797	0.7246049661399548	0.6158475426278837	3	3	293.0	129		149	8	36	53703	17
0.8084532374100719	0.5777777777777777	0.8406309491433234	0.5595635421495407	1	1	0.0	0		95	0	2	53682	513
0.8084532374100719	0.8333333333333334	1.0	1.0	1	1	19.0	19		95	1	7	60833	486
0.8084532374100719	0.7188755020080321	0.8379319436346998	0.9617321248741189	2	1	12.0	12		95	17	59	56329	319
0.8084532374100719	0.7209302325581395	0.8379319436346998	0.7924632862288723	1	2	24.5	1		95	2	11	7311	515
0.8084532374100719	0.7932098765432098	0.8379319436346998	0.5595635421495407	1	1	0.0	0		95	18	69	13701	360
0.8181208053691276	0.7093023255813954	0.9669791520917868	0.9669791520917868	1	1	15.0	15		159	0	2	53688	494
0.8181208053691276	0.8333333333333334	0.5678582726985131	0.4869431643625192	1	3	73.33333333333333	19		159	1	7	53692	486
0.8181208053691276	0.7629213483146068	0.8379319436346998	0.931323283082077	2	2	20.5	16		159	17	58	58893	315
0.8181208053691276	0.7692307692307693	0.0	0.7425	1	1	34.0	34		159	2	10	27270	753
0.8181208053691276	0.7932098765432098	0.8379319436346998	0.9120856495779288	5	1	15.0	15		159	18	69	57836	360
0.8181208053691276	0.8440366972477065	0.7601069161376546	0.817953109945402	1	1	187.0	187		159	7	32	53691	767
0.8181208053691276	0.802660753880266	1.0	1.0	2	1	31.0	31		159	3	14	60833	435
0.8181208053691276	0.8766447368421053	0.8379319436346998	0.8559804719283971	1	2	96.5	39		159	19	75	19213	386
0.8181208053691276	0.7916666666666666	0.36869436201780414	0.4020356234096692	2	1	6.0	6		159	4	18	53241	45
0.8278556034482759	0.7647058823529411	0.7555593277881514	0.817953109945402	1	1	24.0	24		55	0	2	53694	96
0.8278556034482759	0.8347826086956521	0.9669791520917868	0.9669791520917868	1	1	27.0	27		55	1	6	53688	502
0.8278556034482759	0.7753544165757906	0.8379319436346998	0.8307238484229634	2	1	3.0	3		55	17	58	57570	316
0.8278556034482759	0.75	0.7373487348734874	0.817953109945402	1	1	145.0	145		55	2	11	53698	150
0.8278556034482759	0.7401055408970977	0.8379319436346998	0.7099697885196374	2	1	2.0	2		55	18	70	4374	367
0.8278556034482759	0.8153409090909091	0.830699464064862	0.5595635421495407	1	1	0.0	0		55	7	32	53683	759
0.8278556034482759	0.7661290322580645	0.830699464064862	0.5595635421495407	1	1	0.0	0		55	3	14	53683	446
0.8278556034482759	0.7692307692307693	1.0	0.89568345323741	1	1	54.0	54		55	19	77	33911	540
0.8278556034482759	0.8122171945701357	0.8510362694300518	0.796003717472119	1	1	136.0	136		55	4	19	53686	783
0.8278556034482759	0.7021276595744681	1.0	0.5595635421495407	1	1	0.0	0		55	20	86	54446	627
0.8278556034482759	0.8076923076923077	0.5678582726985131	0.817953109945402	1	1	362.0	362		55	5	24	53692	176
0.8278556034482759	0.6140350877192983	0.7307692307692307	0.7872750642673522	1	1	261.0	261		55	23	112	37098	666
0.8278556034482759	0.7458333333333333	0.8239239798770263	0.8593378963542394	1	1	145.0	145		55	6	31	54242	849
0.8278556034482759	0.8194774346793349	0.8897485493230174	0.5595635421495407	3	1	0.0	0		55	21	105	58156	405
0.8278556034482759	0.8449612403100775	1.0	0.8559804719283971	1	2	289.0	122		55	8	36	11358	459
0.8278556034482759	0.8134328358208955	0.867934224049332	0.5595635421495407	1	1	0.0	0		55	26	121	58159	1011
0.8278556034482759	0.71875	0.7640845070422535	0.8081343943412909	1	1	25.0	25		55	9	38	53406	855
1.0	0.7856025039123631	0.9669791520917868	0.9669791520917868	1	1	1.0	1		97	0	0	53688	535
0.7335038363171356	0.6111111111111112	0.5678582726985131	0.4869431643625192	3	3	28.666666666666668	4	0.0	8	0	2	53692	120
0.7335038363171356	0.8598130841121495	0.7576150356448477	0.817953109945402	1	1	125.0	125	1.0	8	1	7	53701	804
0.7335038363171356	0.7188755020080321	1.0	0.9152281863324663	1	2	11.5	5	1.0	8	17	60	57998	319
0.7335038363171356	0.620253164556962	0.7555593277881514	0.5869565217391305	2	2	96.0	15	0.0	8	2	9	53694	117
0.7335038363171356	0.7932098765432098	0.8379319436346998	0.7872750642673522	4	1	66.0	66	1.0	8	18	68	20467	360
0.7335038363171356	0.8440366972477065	0.6941068139963168	0.817953109945402	1	1	249.0	249	1.0	8	7	32	53697	767
0.7335038363171356	0.8293718166383701	0.8510362694300518	0.796003717472119	1	1	117.0	117	1.0	8	3	14	53686	443
0.7335038363171356	0.7	0.6492445896284198	0.560625814863103	1	1	3.0	3	1.0	8	19	78	53239	652
0.7335038363171356	0.8149532710280374	0.830699464064862	0.5595635421495407	1	1	0.0	0	1.0	8	4	19	53683	510
0.7335038363171356	0.8020833333333334	0.75	0.5595635421495407	6	1	0.0	0	1.0	8	20	84	55148	584
0.7335038363171356	0.832271762208068	0.8379319436346998	0.8658639036684402	1	1	108.0	108	1.0	8	5	24	26419	175
0.7335038363171356	0.8034188034188035	0.6492445896284198	0.8045977011494253	2	2	54.0	23	1.0	8	23	111	53239	655
0.7335038363171356	0.7859237536656891	0.7555593277881514	0.817953109945402	1	1	477.0	477	0.0	8	6	28	53694	829
0.7335038363171356	0.8194774346793349	0.8379319436346998	0.9523809523809523	11	2	290.0	115	1.0	8	21	104	6371	405
0.7335038363171356	0.7703549060542797	0.7246049661399548	0.6158475426278837	1	3	278.0	128	0.0	8	8	36	53703	17
0.7335038363171356	0.7134502923976608	1.0	0.5595635421495407	1	1	0.0	0	1.0	8	26	121	47825	39
0.7335038363171356	0.7021276595744681	0.8379319436346998	0.5663924794359577	1	1	105.0	105	0.0	8	9	39	24114	848
0.7335038363171356	0.6735395189003437	0.6386138613861386	0.6580188679245284	2	1	42.0	42	1.0	8	27	133	53699	710
0.7335038363171356	0.7	0.531055900621118	0.5595635421495407	1	1	0.0	0	0.0	8	29	136	54443	263
0.7335038363171356	0.8933333333333333	0.6666666666666666	0.8312972658522396	1	1	116.0	116	1.0	8	30	137	2061	279
0.7335038363171356	0.8312020460358056	0.8597122302158273	0.5595635421495407	2	1	0.0	0	1.0	8	28	134	54292	698
0.7335038363171356	0.9393939393939394	0.8379319436346998	0.5595635421495407	1	1	0.0	0	1.0	8	24	116	1962	194
0.7335038363171356	0.7238493723849372	0.5882352941176471	0.5595635421495407	1	1	0.0	0	0.0	8	25	118	55477	211
0.7335038363171356	0.7669902912621359	0.7197049525816649	0.796003717472119	1	1	352.0	352	1.0	8	10	41	53685	147
0.7093660890546173	0.7073170731707317	0.7083333333333334	0.4869431643625192	1	3	38.333333333333336	10	1.0	11	0	2	53695	495
0.7093660890546173	0.7606837606837606	0.5678582726985131	0.5006435006435006	2	3	77.0	36	0.0	11	1	6	53692	505
0.7093660890546173	0.7188755020080321	0.8379319436346998	0.9120856495779288	2	1	8.0	8	0.0	11	17	60	18805	319
0.7093660890546173	0.7538461538461538	0.7077092511013215	0.6855249745158002	1	3	67.66666666666667	24	1.0	11	2	10	53700	491
0.7093660890546173	0.7932098765432098	0.8897485493230174	0.5595635421495407	1	1	0.0	0	1.0	11	18	69	58156	360
0.7093660890546173	0.5686274509803921	0.6941068139963168	0.5869565217391305	1	2	127.5	19	0.0	11	7	32	53697	770
0.7093660890546173	0.7658045977011494	0.8185745140388769	0.775748961294555	2	1	136.0	136	1.0	11	3	15	60831	155
0.7093660890546173	0.8770491803278688	0.8379319436346998	0.8559804719283971	2	2	194.5	107	1.0	11	19	76	3839	384
0.7093660890546173	0.7326589595375722	1.0	1.0	2	1	96.0	96	1.0	11	4	19	60833	721
0.7093660890546173	0.8694463431305537	0.7853260869565217	0.5595635421495407	9	1	0.0	0	1.0	11	20	82	58157	395
0.7093660890546173	0.8142292490118577	0.9669791520917868	0.9669791520917868	1	1	140.0	140	1.0	11	5	23	53688	186
0.7093660890546173	0.6923076923076923	0.6492445896284198	0.7473684210526316	1	1	16.0	16	0.0	11	23	113	53239	669
0.7093660890546173	0.6271186440677966	0.7373487348734874	0.5595635421495407	2	1	0.0	0	0.0	11	6	31	53698	828
0.7093660890546173	0.8375634517766497	0.8379319436346998	0.7924632862288723	1	2	278.0	90	1.0	11	21	106	10740	407
0.7093660890546173	0.7996323529411765	0.7077092511013215	0.817953109945402	2	1	567.0	567	1.0	11	8	35	53700	22
0.8325639949643306	0.7878787878787878	0.830699464064862	0.5595635421495407	1	1	0.0	0		17	0	2	53683	161
0.8325639949643306	0.8440366972477065	0.7083333333333334	0.4869431643625192	2	3	64.66666666666667	14		17	1	7	53695	106
0.8325639949643306	0.7753544165757906	0.8379319436346998	0.89568345323741	1	1	23.0	23		17	17	57	47702	316
0.8325639949643306	0.7777777777777778	0.9669791520917868	0.9669791520917868	1	1	44.0	44		17	2	11	53688	148
0.8325639949643306	0.7401055408970977	0.8379319436346998	0.9120856495779288	6	1	29.0	29		17	18	62	21032	367
0.8325639949643306	0.8440366972477065	0.8379319436346998	0.9152281863324663	1	2	70.0	49		17	7	32	53574	767
0.8325639949643306	0.8851351351351351	0.8379319436346998	0.9152281863324663	1	2	104.0	80		17	3	15	38130	525
0.8325639949643306	0.8850299401197604	0.8379319436346998	0.8307238484229634	1	1	24.0	24		17	19	76	13143	383
0.8325639949643306	0.8149532710280374	0.9629903774981495	0.5595635421495407	1	1	0.0	0		17	4	19	54244	510
0.8325639949643306	0.8020833333333334	0.7272727272727273	0.7425	1	1	250.0	250		17	20	84	24840	584
0.8325639949643306	0.8100102145045965	0.8379319436346998	0.7872750642673522	1	1	206.0	206		17	5	20	44890	528
0.7520117044623262	0.7647058823529411	0.7555593277881514	0.817953109945402	1	1	27.0	27	1.0	49	0	2	53694	96
0.7520117044623262	0.8333333333333334	0.7077092511013215	0.6547811993517018	1	3	64.66666666666667	3	1.0	49	1	7	53700	486
0.7520117044623262	0.7188755020080321	0.8379319436346998	0.5595635421495407	2	1	0.0	0	0.0	49	17	59	58129	319
0.7520117044623262	0.7538461538461538	0.40447740694959483	0.4435414884516681	1	3	65.33333333333333	40	0.0	49	2	10	53689	491
0.7520117044623262	0.7401055408970977	0.8379319436346998	0.9120856495779288	12	1	46.0	46	0.0	49	18	62	45296	367
0.7520117044623262	0.7124463519313304	0.9669791520917868	0.9669791520917868	1	1	59.0	59	1.0	49	7	32	53688	763
0.7520117044623262	0.7661290322580645	0.40447740694959483	0.4435414884516681	2	3	122.0	65	1.0	49	3	14	53689	446
0.7520117044623262	0.8604651162790697	0.8461538461538461	0.5595635421495407	1	1	0.0	0	1.0	49	19	77	54284	538
0.7520117044623262	0.7326589595375722	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	49	4	19	53682	721
0.7520117044623262	0.7407407407407407	0.9	0.908641975308642	1	1	121.0	121	1.0	49	20	85	54904	634
0.7520117044623262	0.8142292490118577	0.830699464064862	0.5595635421495407	2	1	0.0	0	1.0	49	5	23	53683	186
0.7520117044623262	0.6729559748427673	0.8709677419354839	0.9120856495779288	2	1	169.0	169	1.0	49	23	111	47192	649
0.7520117044623262	0.6848249027237354	0.40447740694959483	0.5189798339264532	1	3	230.66666666666666	125	0.0	49	6	29	53689	860
0.7520117044623262	0.8375634517766497	0.8379319436346998	0.8559804719283971	1	2	375.5	168	1.0	49	21	96	6512	407
0.7520117044623262	0.8449612403100775	0.7373487348734874	0.817953109945402	1	1	557.0	557	1.0	49	8	36	53698	459
0.7520117044623262	0.773851590106007	0.7903930131004366	0.5889830508474576	1	1	11.0	11	1.0	49	26	121	54159	1007
0.7520117044623262	0.7977011494252874	1.0	0.8559804719283971	1	2	449.0	212	1.0	49	9	39	10282	836
0.7520117044623262	0.7937743190661478	0.8988580750407831	0.796003717472119	1	1	310.0	310	1.0	49	27	133	53687	711
0.7520117044623262	0.8235294117647058	0.8830769230769231	0.5595635421495407	1	1	0.0	0	1.0	49	29	136	54290	257
0.7520117044623262	0.9591836734693877	1.0	0.5595635421495407	1	1	0.0	0	1.0	49	30	137	3101	276
0.7520117044623262	0.8281573498964804	0.8302583025830258	0.8302583025830258	1	1	26.0	26	0.0	49	28	134	54963	697
0.7774266365688488	0.5952380952380952	0.7601069161376546	0.817953109945402	1	1	51.0	51		120	0	3	53691	811
0.7774266365688488	0.7606837606837606	1.0	1.0	1	1	12.0	12		120	1	6	60833	505
0.7774266365688488	0.6696035242290749	0.8379319436346998	0.5595635421495407	3	1	0.0	0		120	17	59	19338	318
0.7774266365688488	0.88	0.7197049525816649	0.796003717472119	1	1	70.0	70		120	2	10	53685	156
0.7774266365688488	0.7932098765432098	0.8379319436346998	0.71	3	3	40.666666666666664	11		120	18	69	24970	360
0.7774266365688488	0.7124463519313304	0.9669791520917868	0.9669791520917868	1	1	61.0	61		120	7	32	53688	763
0.7774266365688488	0.8004778972520908	0.9669791520917868	0.9669791520917868	1	1	80.0	80		120	3	14	53688	145
0.7774266365688488	0.7058823529411765	0.625	0.8307238484229634	2	1	25.0	25		120	19	78	60923	577
0.7774266365688488	0.7326589595375722	0.8947221446523318	0.8593378963542394	1	1	113.0	113		120	4	19	54162	721
0.7547993019197208	0.7572815533980582	0.8406309491433234	0.5595635421495407	1	1	0.0	0		83	0	2	53682	70
0.7547993019197208	0.8148148148148148	0.6941068139963168	0.817953109945402	1	1	104.0	104		83	1	7	53697	795
0.7547993019197208	0.7629213483146068	0.8379319436346998	0.7697022767075307	5	2	6.5	5		83	17	57	43219	315
0.7547993019197208	0.6842105263157895	0.8379319436346998	0.7924632862288723	2	2	18.5	3		83	2	11	13013	516
0.7547993019197208	0.7876062786134729	0.8379319436346998	0.9152281863324663	3	2	44.0	30		83	18	67	49355	359
0.7547993019197208	0.5686274509803921	0.9669791520917868	0.9669791520917868	1	1	59.0	59		83	7	32	53688	770
0.7547993019197208	0.7418604651162791	0.9629903774981495	0.5595635421495407	1	1	0.0	0		83	3	15	54244	151
0.7547993019197208	0.8592592592592593	0.8379319436346998	0.908641975308642	4	1	101.0	101		83	19	75	48274	382
0.7547993019197208	0.8238095238095238	0.9629903774981495	0.5595635421495407	1	1	0.0	0		83	4	19	54244	815
0.7547993019197208	0.82	1.0	0.8307238484229634	2	1	89.0	89		83	20	86	55819	635
0.7547993019197208	0.7878787878787878	0.8406309491433234	0.5595635421495407	1	1	0.0	0		83	5	25	53682	191
0.7547993019197208	0.8063241106719368	0.9375	0.6888426888426888	2	1	31.0	31		83	23	111	59860	641
0.7547993019197208	0.7628032345013477	0.8862690707350902	0.5595635421495407	1	1	0.0	0		83	6	30	53684	861
0.7547993019197208	0.6363636363636364	0.75	0.7425	1	1	505.0	505		83	21	98	60427	596
0.7547993019197208	0.7703549060542797	1.0	0.9152281863324663	3	2	373.0	204		83	8	36	49277	17
0.7547993019197208	0.7368421052631579	0.8804373662942715	0.5595635421495407	2	1	0.0	0		83	26	121	53915	725
0.7547993019197208	0.7374149659863946	0.7555593277881514	0.686541737649063	2	3	241.33333333333334	127		83	9	37	53694	531
0.7806513409961686	0.7027027027027027	0.8406309491433234	0.5595635421495407	1	1	0.0	0		12	0	2	53682	72
0.7806513409961686	0.8819444444444444	0.8406309491433234	0.5595635421495407	1	1	0.0	0		12	1	7	53682	103
